season,team_1,team_2,home,seed_diff,score_diff,score_1,score_2,won,pred
2005,6615,2799,0,-9,-5,62,67,0,-16.062416
2005,10040,2799,0,-1,11,76,65,1,-2.63004
2005,3254,3034,0,7,12,80,68,1,7.168792
2005,3034,3254,0,-7,-12,68,80,0,-7.168792
2005,4616,3254,0,1,22,76,54,1,4.508177
2005,9004,3288,0,-3,2,71,69,1,2.854456
2005,10650,3288,0,-11,-10,64,74,0,-13.048187
2005,308,3765,0,-2,-1,89,90,0,-6.590141
2005,2695,3765,0,-15,-12,55,67,0,-28.247828
2005,4616,3765,0,-3,-15,57,72,0,-1.372423
2005,6032,3765,0,-8,-12,59,71,0,-15.541866
2005,6301,3765,0,0,5,75,70,1,4.902626
2005,10550,3765,0,-11,-14,63,77,0,-14.841746
2005,1468,3940,0,3,12,76,64,1,1.775876
2005,5300,3974,0,1,-11,53,64,0,1.242936
2005,6301,3974,0,8,27,92,65,1,17.417438
2005,972,4169,0,-11,1,64,63,1,-20.328556
2005,1468,4284,0,-5,-9,60,69,0,-2.540506
2005,2462,4284,0,-13,-8,64,72,0,-22.799683
2005,5266,4284,0,-3,6,94,88,1,0.960769
2005,9785,4284,0,-4,-10,52,62,0,-6.600889
2005,3254,4616,0,-1,-22,54,76,0,-4.508177
2005,3765,4616,0,3,15,72,57,1,1.372423
2005,9456,4616,0,-9,-6,62,68,0,-17.138394
2005,10386,4616,0,3,-14,79,93,0,-1.960878
2005,10488,4616,0,-3,-8,85,93,0,-11.465116
2005,9289,4752,0,-5,14,82,68,1,-1.733647
2005,2360,5266,0,4,-10,68,78,0,3.853873
2005,4284,5266,0,3,-6,88,94,0,-0.960769
2005,6301,5266,0,4,16,87,71,1,8.194514
2005,6752,5266,0,-7,-8,81,89,0,-14.47548
2005,10006,5266,0,-8,-11,61,72,0,-12.961917
2005,3974,5300,0,-1,11,64,53,1,-1.242936
2005,2360,5368,0,8,8,63,55,1,12.350423
2005,8595,5368,0,1,-23,70,93,0,-2.375262
2005,10386,5533,0,15,11,88,77,1,24.527595
2005,1366,5949,0,3,-12,63,75,0,-6.727341
2005,1799,5949,0,8,-3,62,65,0,3.391349
2005,10684,5949,0,4,9,65,56,1,0.161912
2005,3765,6032,0,8,12,71,59,1,15.541866
2005,8902,6032,0,1,-4,57,61,0,7.838833
2005,10040,6100,0,7,8,55,47,1,7.252193
2005,6684,6200,0,11,17,84,67,1,17.767719
2005,3765,6301,0,0,-5,70,75,0,-4.902626
2005,3974,6301,0,-8,-27,65,92,0,-17.417438
2005,5266,6301,0,-4,-16,71,87,0,-8.194514
2005,6581,6301,0,-15,-28,68,96,0,-31.361881
2005,10040,6301,0,-4,-1,66,67,0,-10.373884
2005,10684,6301,0,-5,-6,82,88,0,-12.184214
2005,10684,6460,0,5,5,57,52,1,7.13574
2005,112,6581,0,0,-10,69,79,0,-9.319717
2005,6301,6581,0,15,28,96,68,1,31.361881
2005,2799,6615,0,9,5,67,62,1,16.062416
2005,6200,6684,0,-11,-17,67,84,0,-17.767719
2005,9785,6684,0,-3,9,67,58,1,-7.88764
2005,308,6718,0,-1,1,79,78,1,-4.985138
2005,7560,6718,0,-5,-8,77,85,0,-11.158598
2005,7908,6718,0,-13,-13,50,63,0,-23.517733
2005,5266,6752,0,7,8,89,81,1,14.47548
2005,7020,6884,0,-1,-8,71,79,0,6.630989
2005,10386,6884,0,7,18,97,79,1,12.15081
2005,784,6918,0,9,20,85,65,1,9.385946
2005,6884,7020,0,1,8,79,71,1,-6.630989
2005,6718,7560,0,5,8,85,77,1,11.158598
2005,8527,7560,0,-3,-9,56,65,0,-4.13614
2005,6718,7908,0,13,13,63,50,1,23.517733
2005,7560,8527,0,3,9,65,56,1,4.13614
2005,5368,8595,0,-1,23,93,70,1,2.375262
2005,10006,8682,0,-9,3,60,57,1,-9.398774
2005,6032,8902,0,-1,4,61,57,1,-7.838833
2005,3288,9004,0,3,-2,69,71,0,-2.854456
2005,9422,9004,0,-5,-12,66,78,0,-6.940474
2005,10488,9004,0,-1,5,65,60,1,-5.48043
2005,308,9289,0,8,22,85,63,1,6.818966
2005,4752,9289,0,5,-14,68,82,0,1.733647
2005,1799,9388,0,13,6,77,71,1,25.437645
2005,9004,9422,0,5,12,78,66,1,6.940474
2005,4616,9456,0,9,6,68,62,1,17.138394
2005,4284,9785,0,4,10,62,52,1,6.600889
2005,6684,9785,0,3,-9,58,67,0,7.88764
2005,9867,9785,0,-5,-6,54,60,0,-3.580164
2005,308,9819,0,11,13,66,53,1,4.200823
2005,9785,9867,0,5,6,60,54,1,3.580164
2005,5266,10006,0,8,11,72,61,1,12.961917
2005,8682,10006,0,9,-3,57,60,0,9.398774
2005,2799,10040,0,1,-11,65,76,0,2.63004
2005,6100,10040,0,-7,-8,47,55,0,-7.252193
2005,6301,10040,0,4,1,67,66,1,10.373884
2005,1400,10352,0,-13,-16,54,70,0,-22.80517
2005,10488,10352,0,-5,6,111,105,1,-10.110136
2005,4616,10386,0,-3,14,93,79,1,1.960878
2005,5533,10386,0,-15,-11,77,88,0,-24.527595
2005,6884,10386,0,-7,-18,79,97,0,-12.15081
2005,1900,10488,0,-3,-2,61,63,0,-1.064073
2005,4616,10488,0,3,8,93,85,1,11.465116
2005,9004,10488,0,1,-5,60,65,0,5.48043
2005,10352,10488,0,5,-6,105,111,0,10.110136
2005,93,10550,0,7,-10,73,83,0,8.386502
2005,784,10550,0,8,-8,75,83,0,5.464845
2005,3765,10550,0,11,14,77,63,1,14.841746
2005,3288,10650,0,11,10,74,64,1,13.048187
2005,972,10684,0,-8,-9,62,71,0,-15.397158
2005,5949,10684,0,-4,-9,56,65,0,-0.161912
2005,6301,10684,0,5,6,88,82,1,12.184214
2005,6460,10684,0,-5,-5,52,57,0,-7.13574
2006,3766,26,0,9,9,78,69,1,6.733241
2006,4894,94,0,3,-5,85,90,0,1.640175
2006,9423,94,0,8,3,62,59,1,6.317844
2006,1800,166,0,15,13,72,59,1,22.595429
2006,10041,309,0,7,4,82,78,1,5.548336
2006,10685,309,0,-1,-19,75,94,0,-0.930135
2006,973,431,0,-1,4,59,55,1,-7.836027
2006,9423,662,0,13,34,78,44,1,18.757967
2006,5534,785,0,-8,-13,56,69,0,-8.935595
2006,6885,785,0,-9,-12,76,88,0,-6.110703
2006,10041,785,0,3,1,60,59,1,6.013779
2006,4170,887,0,9,-4,73,77,0,9.057691
2006,5098,887,0,12,16,80,64,1,7.034413
2006,7021,887,0,8,-6,66,72,0,5.155764
2006,431,973,0,1,-4,55,59,0,7.836027
2006,5098,973,0,8,16,72,56,1,11.158336
2006,5950,1160,0,-3,6,58,52,1,1.317583
2006,166,1800,0,-15,-13,59,72,0,-22.595429
2006,3119,1800,0,-10,2,86,84,1,-11.122383
2006,4285,1800,0,-7,-4,83,87,0,-9.480319
2006,10387,1800,0,-4,-6,92,98,0,-4.231503
2006,6650,2069,0,13,8,70,62,1,15.129238
2006,3035,2361,0,-7,-13,61,74,0,-12.393102
2006,4753,2361,0,-3,8,62,54,1,-6.158237
2006,8260,2361,0,-15,-16,54,70,0,-29.355646
2006,3119,2800,0,-8,-15,58,73,0,-7.697559
2006,3153,2800,0,-4,-4,53,57,0,-5.184287
2006,8114,2800,0,-11,-26,50,76,0,-13.437533
2006,9423,2800,0,1,-16,57,73,0,-1.951773
2006,10041,2800,0,2,-13,62,75,0,1.352327
2006,10551,2800,0,-8,-22,60,82,0,-10.542326
2006,2361,3035,0,7,13,74,61,1,12.393102
2006,9616,3035,0,-1,-3,85,88,0,-1.630117
2006,1800,3119,0,10,-2,84,86,0,11.122383
2006,2800,3119,0,8,15,73,58,1,7.697559
2006,5267,3119,0,5,-10,65,75,0,2.038285
2006,6302,3119,0,8,-5,60,65,0,8.898842
2006,10585,3119,0,4,-8,55,63,0,-0.010507
2006,2800,3153,0,4,4,57,53,1,5.184287
2006,6461,3153,0,-3,-5,49,54,0,-1.642982
2006,6650,3153,0,5,-18,52,70,0,4.000451
2006,3839,3289,0,-3,-10,80,90,0,0.620799
2006,9423,3289,0,1,2,73,71,1,4.541474
2006,10807,3289,0,-11,-4,75,79,0,-1.758238
2006,5500,3351,0,0,22,71,49,1,5.758981
2006,26,3766,0,-9,-9,69,78,0,-6.733241
2006,10387,3766,0,-1,3,67,64,1,0.398818
2006,3289,3839,0,3,10,90,80,1,-0.620799
2006,7714,3839,0,-5,-4,83,87,0,-2.476512
2006,4753,3907,0,9,16,80,64,1,9.712657
2006,6529,3941,0,-11,1,64,63,1,-11.619176
2006,887,4170,0,-9,4,77,73,1,-9.057691
2006,7021,4251,0,7,15,79,64,1,10.147951
2006,1800,4285,0,7,4,87,83,1,9.480319
2006,9290,4285,0,-1,-5,64,69,0,-2.938656
2006,2361,4753,0,3,-8,54,62,0,6.158237
2006,3907,4753,0,-9,-16,64,80,0,-9.712657
2006,8903,4753,0,2,-10,60,70,0,5.763057
2006,8937,4753,0,-8,-1,57,58,0,-3.532488
2006,9423,4753,0,2,14,59,45,1,-0.185293
2006,94,4894,0,-3,5,90,85,1,-1.640175
2006,887,5098,0,-12,-16,64,80,0,-7.034413
2006,973,5098,0,-8,-16,56,72,0,-11.158336
2006,6783,5098,0,-15,-16,78,94,0,-15.253034
2006,9423,5098,0,-1,5,50,45,1,-1.852033
2006,3119,5267,0,-5,10,75,65,1,-2.038285
2006,3351,5500,0,0,-22,49,71,0,-5.758981
2006,10041,5500,0,15,13,58,45,1,23.878131
2006,785,5534,0,8,13,69,56,1,8.935595
2006,6033,5534,0,7,-8,79,87,0,6.207345
2006,6302,5770,0,11,4,69,65,1,15.774322
2006,1160,5950,0,3,-6,52,58,0,-1.317583
2006,8903,5950,0,8,21,75,54,1,9.10252
2006,5534,6033,0,-7,8,87,79,1,-6.207345
2006,3119,6302,0,-8,5,65,60,1,-8.898842
2006,5770,6302,0,-11,-4,65,69,0,-15.774322
2006,3153,6461,0,3,5,54,49,1,1.642982
2006,3941,6529,0,11,-1,63,64,0,11.619176
2006,10489,6529,0,8,13,67,54,1,10.647405
2006,2069,6650,0,-13,-8,62,70,0,-15.129238
2006,3153,6650,0,-5,18,70,52,1,-4.000451
2006,10551,6685,0,-5,8,82,74,1,-4.607673
2006,5098,6783,0,15,16,94,78,1,15.253034
2006,785,6885,0,9,12,88,76,1,6.110703
2006,8903,6919,0,13,8,60,52,1,16.555061
2006,887,7021,0,-8,6,72,66,1,-5.155764
2006,4251,7021,0,-7,-15,64,79,0,-10.147951
2006,10489,7561,0,5,18,64,46,1,4.547849
2006,3839,7714,0,5,4,87,83,1,2.476512
2006,10585,7980,0,3,20,86,66,1,3.337497
2006,2800,8114,0,11,26,76,50,1,13.437533
2006,2361,8260,0,15,16,70,54,1,29.355646
2006,8937,8683,0,-7,8,66,58,1,1.287123
2006,10585,8801,0,-5,7,80,73,1,-4.223464
2006,10651,8801,0,-13,-2,61,63,0,-8.780122
2006,4753,8903,0,-2,10,70,60,1,-5.763057
2006,5950,8903,0,-8,-21,54,75,0,-9.10252
2006,6919,8903,0,-13,-8,52,60,0,-16.555061
2006,10489,8903,0,-4,-3,71,74,0,-8.659562
2006,4753,8937,0,8,1,58,57,1,3.532488
2006,8683,8937,0,7,-8,58,66,0,-1.287123
2006,4285,9290,0,1,5,69,64,1,2.938656
2006,94,9423,0,-8,-3,59,62,0,-6.317844
2006,662,9423,0,-13,-34,44,78,0,-18.757967
2006,2800,9423,0,-1,16,73,57,1,1.951773
2006,3289,9423,0,-1,-2,71,73,0,-4.541474
2006,4753,9423,0,-2,-14,45,59,0,0.185293
2006,5098,9423,0,1,-5,45,50,0,1.852033
2006,3035,9616,0,1,3,88,85,1,1.630117
2006,10387,9820,0,7,14,75,61,1,9.477674
2006,309,10041,0,-7,-4,78,82,0,-5.548336
2006,785,10041,0,-3,-1,59,60,0,-6.013779
2006,2800,10041,0,-2,13,75,62,1,-1.352327
2006,5500,10041,0,-15,-13,45,58,0,-23.878131
2006,1800,10387,0,4,6,98,92,1,4.231503
2006,3766,10387,0,1,-3,64,67,0,-0.398818
2006,9820,10387,0,-7,-14,61,75,0,-9.477674
2006,6529,10489,0,-8,-13,54,67,0,-10.647405
2006,7561,10489,0,-5,-18,46,64,0,-4.547849
2006,8903,10489,0,4,3,74,71,1,8.659562
2006,2800,10551,0,8,22,82,60,1,10.542326
2006,6685,10551,0,5,-8,74,82,0,4.607673
2006,3119,10585,0,-4,8,63,55,1,0.010507
2006,7980,10585,0,-3,-20,66,86,0,-3.337497
2006,8801,10585,0,5,-7,73,80,0,4.223464
2006,8801,10651,0,13,2,63,61,1,8.780122
2006,309,10685,0,1,19,94,75,1,0.930135
2006,3289,10807,0,11,4,79,75,1,1.758238
2007,10076,167,0,9,27,84,57,1,14.394185
2007,7223,310,0,-1,9,72,63,1,-1.901347
2007,9685,432,0,7,17,77,60,1,-1.544773
2007,3154,663,0,13,25,80,55,1,18.0665
2007,3154,786,0,5,7,62,55,1,5.451616
2007,9006,786,0,-3,-9,75,84,0,-3.919498
2007,2801,1035,0,4,8,65,57,1,9.724866
2007,4963,1035,0,1,-3,59,62,0,5.831319
2007,6754,1035,0,-7,-11,46,57,0,-5.659382
2007,10808,1069,0,-1,2,79,77,1,3.140199
2007,6651,1300,0,15,21,78,57,1,25.270179
2007,6034,1902,0,3,6,77,71,1,-2.26203
2007,4963,2070,0,9,12,82,70,1,10.519093
2007,9906,2362,0,-5,2,79,77,1,-10.790119
2007,6303,2464,0,15,21,86,65,1,31.882109
2007,1035,2801,0,-4,-8,57,65,0,-9.724866
2007,4046,2801,0,-15,-43,69,112,0,-35.34442
2007,6651,2801,0,0,-9,75,84,0,-1.65215
2007,6818,2801,0,-2,-8,77,85,0,-7.45348
2007,7223,2801,0,-8,-7,67,74,0,-8.806047
2007,9424,2801,0,-1,-10,66,76,0,-3.064768
2007,6202,2835,0,0,8,77,69,1,6.790189
2007,9974,3036,0,5,33,77,44,1,5.105506
2007,663,3154,0,-13,-25,55,80,0,-18.0665
2007,786,3154,0,-5,-7,55,62,0,-5.451616
2007,6303,3154,0,1,-12,84,96,0,7.985888
2007,6651,3154,0,1,7,67,60,1,2.255183
2007,9974,3154,0,-4,-1,65,66,0,-7.938615
2007,9651,3256,0,3,4,67,63,1,-5.812315
2007,3840,3290,0,3,13,70,57,1,4.184677
2007,7562,3547,0,9,10,61,51,1,9.727193
2007,10110,3767,0,7,2,54,52,1,0.592409
2007,3290,3840,0,-3,-13,57,70,0,-4.184677
2007,9424,3840,0,5,5,54,49,1,3.473697
2007,2801,4046,0,15,43,112,69,1,35.34442
2007,4286,4171,0,-7,-12,76,88,0,-6.260962
2007,6202,4171,0,-15,-40,67,107,0,-26.283218
2007,7562,4171,0,-3,-3,58,61,0,-10.107493
2007,9424,4171,0,-1,13,68,55,1,-2.933037
2007,4171,4286,0,7,12,88,76,1,6.260962
2007,10042,4286,0,-1,-9,58,67,0,-0.393819
2007,8802,4502,0,7,35,121,86,1,11.148063
2007,8597,4618,0,-5,-20,58,78,0,-4.773981
2007,8938,4618,0,3,3,72,69,1,6.17577
2007,5268,4895,0,-1,12,61,49,1,2.200394
2007,1035,4963,0,-1,3,62,59,1,-5.831319
2007,2070,4963,0,-9,-12,70,82,0,-10.519093
2007,6034,5099,0,-5,-16,62,78,0,-9.476634
2007,6360,5099,0,-13,-15,58,73,0,-23.404879
2007,6651,5099,0,1,16,92,76,1,1.566127
2007,8938,5099,0,-1,-1,64,65,0,1.747592
2007,6818,5200,0,11,2,58,56,1,11.103837
2007,4895,5268,0,1,-12,49,61,0,-2.200394
2007,6303,5268,0,8,14,81,67,1,10.991718
2007,1902,6034,0,-3,-6,71,77,0,2.26203
2007,5099,6034,0,5,16,78,62,1,9.476634
2007,8904,6136,0,9,12,79,67,1,11.395132
2007,2835,6202,0,0,-8,69,77,0,-6.790189
2007,4171,6202,0,15,40,107,67,1,26.283218
2007,2464,6303,0,-15,-21,65,86,0,-31.882109
2007,3154,6303,0,-1,12,96,84,1,-7.985888
2007,5268,6303,0,-8,-14,67,81,0,-10.991718
2007,9685,6303,0,-4,-10,64,74,0,-14.853212
2007,5099,6360,0,13,15,73,58,1,23.404879
2007,10652,6564,0,-5,10,74,64,1,-9.131002
2007,1300,6651,0,-15,-21,57,78,0,-25.270179
2007,2801,6651,0,0,9,84,75,1,1.65215
2007,3154,6651,0,-1,-7,60,67,0,-2.255183
2007,5099,6651,0,-1,-16,76,92,0,-1.566127
2007,8802,6651,0,-4,-1,84,85,0,-7.631424
2007,10808,6651,0,-8,-7,71,78,0,-7.285672
2007,1035,6754,0,7,11,57,46,1,5.659382
2007,10422,6784,0,11,16,70,54,1,8.005112
2007,2801,6818,0,2,8,85,77,1,7.45348
2007,5200,6818,0,-11,-2,56,58,0,-11.103837
2007,9651,6818,0,-4,-4,72,76,0,-3.644868
2007,10652,6818,0,-8,-14,61,75,0,-7.178559
2007,8938,6920,0,11,16,68,52,1,17.638784
2007,9424,7022,0,1,9,64,55,1,3.141599
2007,9906,7022,0,-8,-5,79,84,0,-8.356259
2007,10740,7022,0,-11,-21,58,79,0,-14.93827
2007,310,7223,0,1,-9,63,72,0,1.901347
2007,2801,7223,0,8,7,74,67,1,8.806047
2007,3547,7562,0,-9,-10,51,61,0,-9.727193
2007,4171,7562,0,3,3,61,58,1,10.107493
2007,10110,7562,0,-1,-15,48,63,0,2.086625
2007,4618,8597,0,5,20,78,58,1,4.773981
2007,10686,8700,0,13,13,76,63,1,16.96313
2007,4502,8802,0,-7,-35,86,121,0,-11.148063
2007,6651,8802,0,4,1,85,84,1,7.631424
2007,10076,8802,0,1,-3,74,77,0,-0.919559
2007,6136,8904,0,-9,-12,67,79,0,-11.395132
2007,9685,8904,0,-1,19,87,68,1,-4.02063
2007,4618,8938,0,-3,-3,69,72,0,-6.17577
2007,5099,8938,0,1,1,65,64,1,-1.747592
2007,6920,8938,0,-11,-16,52,68,0,-17.638784
2007,786,9006,0,3,9,84,75,1,3.919498
2007,2801,9424,0,1,10,76,66,1,3.064768
2007,3840,9424,0,-5,-5,49,54,0,-3.473697
2007,4171,9424,0,1,-13,55,68,0,2.933037
2007,7022,9424,0,-1,-9,55,64,0,-3.141599
2007,10456,9424,0,-13,-28,42,70,0,-23.780422
2007,3256,9651,0,-3,-4,63,67,0,5.812315
2007,6818,9651,0,4,4,76,72,1,3.644868
2007,10686,9651,0,5,-6,68,74,0,7.666097
2007,432,9685,0,-7,-17,60,77,0,1.544773
2007,6303,9685,0,4,10,74,64,1,14.853212
2007,8904,9685,0,1,-19,68,87,0,4.02063
2007,2362,9906,0,5,-2,77,79,0,10.790119
2007,7022,9906,0,8,5,84,79,1,8.356259
2007,3036,9974,0,-5,-33,44,77,0,-5.105506
2007,3154,9974,0,4,1,66,65,1,7.938615
2007,10422,9974,0,3,-4,74,78,0,1.621073
2007,4286,10042,0,1,9,67,58,1,0.393819
2007,167,10076,0,-9,-27,57,84,0,-14.394185
2007,8802,10076,0,-1,3,77,74,1,0.919559
2007,3767,10110,0,-7,-2,52,54,0,-0.592409
2007,7562,10110,0,1,15,63,48,1,-2.086625
2007,6784,10422,0,-11,-16,54,70,0,-8.005112
2007,9974,10422,0,-3,4,78,74,1,-1.621073
2007,9424,10456,0,13,28,70,42,1,23.780422
2007,6564,10652,0,5,-10,64,74,0,9.131002
2007,6818,10652,0,8,14,75,61,1,7.178559
2007,8700,10686,0,-13,-13,63,76,0,-16.96313
2007,9651,10686,0,-5,6,74,68,1,-7.666097
2007,7022,10740,0,11,21,79,58,1,14.93827
2007,1069,10808,0,1,-2,77,79,0,-3.140199
2007,6651,10808,0,8,7,78,71,1,7.285672
2008,8803,243,0,13,15,72,57,1,21.380693
2008,10491,311,0,3,10,75,65,1,2.338831
2008,3841,433,0,1,-14,72,86,0,3.84815
2008,6304,433,0,8,31,108,77,1,10.403706
2008,8905,577,0,13,20,74,54,1,21.253928
2008,7224,645,0,5,11,90,79,1,0.84264
2008,2363,664,0,13,1,71,70,1,23.881157
2008,4619,753,0,11,18,79,61,1,15.937913
2008,8116,1036,0,-3,-20,61,81,0,-5.112795
2008,8803,1036,0,5,5,76,71,1,7.064182
2008,8939,1070,0,-1,5,67,62,1,4.412881
2008,10043,1539,0,-7,6,75,69,1,-7.337223
2008,7682,1802,0,-9,1,70,69,1,-13.380202
2008,5704,1835,0,0,9,69,60,1,11.266701
2008,8598,1869,0,11,24,77,53,1,16.094339
2008,10687,1948,0,11,15,71,56,1,14.827359
2008,3155,2071,0,8,-4,70,74,0,6.446837
2008,3291,2071,0,3,-6,76,82,0,2.550095
2008,4172,2071,0,9,2,59,57,1,14.481846
2008,10687,2071,0,7,-17,56,73,0,7.645998
2008,10247,2295,0,-7,2,101,99,1,-5.440014
2008,664,2363,0,-13,-1,70,71,0,-23.881157
2008,10491,2363,0,-5,6,73,67,1,-5.043162
2008,6565,3121,0,7,18,68,50,1,9.626285
2008,2071,3155,0,-8,4,74,70,1,-6.446837
2008,9525,3155,0,-13,-19,47,66,0,-18.845043
2008,10809,3189,0,11,12,73,61,1,10.546263
2008,2071,3291,0,-3,6,82,76,1,-2.550095
2008,433,3841,0,-1,14,86,72,1,-3.84815
2008,2071,4172,0,-9,-2,57,59,0,-14.481846
2008,5100,4172,0,0,-7,68,75,0,-4.049185
2008,6304,4172,0,0,-18,66,84,0,-3.939572
2008,7077,4172,0,-15,-24,61,85,0,-24.891571
2008,9652,4172,0,-7,-19,56,75,0,-16.676763
2008,10043,4172,0,-11,-15,57,72,0,-16.60956
2008,9686,4206,0,5,-13,67,80,0,-1.916927
2008,10687,4206,0,8,17,72,55,1,3.483111
2008,9652,4253,0,1,13,71,58,1,2.243371
2008,4896,4287,0,5,8,74,66,1,9.133221
2008,753,4619,0,-11,-18,61,79,0,-15.937913
2008,6304,4619,0,2,10,83,73,1,5.171775
2008,6687,4619,0,-3,-30,48,78,0,-5.13707
2008,8803,4619,0,1,-19,60,79,0,1.324085
2008,4287,4896,0,-5,-8,66,74,0,-9.133221
2008,8598,4896,0,3,1,82,81,1,-1.304394
2008,4172,5100,0,0,7,75,68,1,4.049185
2008,5269,5100,0,-4,-18,74,92,0,-6.438928
2008,5371,5100,0,-7,-3,74,77,0,-9.987788
2008,8905,5100,0,-1,-18,67,85,0,-4.383509
2008,9425,5100,0,0,-15,63,78,0,-0.546411
2008,9720,5100,0,-15,-24,63,87,0,-25.828669
2008,8530,5167,0,-3,-14,64,78,0,0.671582
2008,8905,5167,0,5,3,75,72,1,7.199474
2008,5100,5269,0,4,18,92,74,1,6.438928
2008,7023,5269,0,1,-11,54,65,0,-0.65529
2008,8769,5269,0,-7,-11,61,72,0,-8.11638
2008,5100,5371,0,7,3,77,74,1,9.987788
2008,6819,5371,0,-1,-7,69,76,0,-0.423243
2008,9425,5674,0,15,41,70,29,1,37.483389
2008,1835,5704,0,0,-9,60,69,0,-11.266701
2008,6304,5704,0,15,39,113,74,1,26.136398
2008,433,6304,0,-8,-31,77,108,0,-10.403706
2008,4172,6304,0,0,18,84,66,1,3.939572
2008,4619,6304,0,-2,-10,73,83,0,-5.171775
2008,5704,6304,0,-15,-39,74,113,0,-26.136398
2008,10423,6304,0,-3,-21,47,68,0,-6.753207
2008,3121,6565,0,-7,-18,50,68,0,-9.626285
2008,10423,6565,0,1,20,61,41,1,0.274448
2008,4619,6687,0,3,30,78,48,1,5.13707
2008,8462,6687,0,-5,-8,64,72,0,-2.879305
2008,7023,6785,0,9,19,82,63,1,9.014935
2008,5371,6819,0,1,7,76,69,1,0.423243
2008,5269,7023,0,-1,11,65,54,1,0.65529
2008,6785,7023,0,-9,-19,63,82,0,-9.014935
2008,4172,7077,0,15,24,85,61,1,24.891571
2008,645,7224,0,-5,-11,79,90,0,-0.84264
2008,10809,7224,0,3,7,85,78,1,4.544805
2008,1802,7682,0,9,-1,69,70,0,13.380202
2008,10247,7682,0,1,9,72,63,1,6.389581
2008,9975,8048,0,9,-21,62,83,0,8.260616
2008,10043,8048,0,1,12,84,72,1,6.966545
2008,1036,8116,0,3,20,81,61,1,5.112795
2008,6687,8462,0,5,8,72,64,1,2.879305
2008,5167,8530,0,3,14,78,64,1,-0.671582
2008,1869,8598,0,-11,-24,53,77,0,-16.094339
2008,4896,8598,0,-3,-1,81,82,0,1.304394
2008,8905,8598,0,1,20,82,62,1,1.45072
2008,5269,8769,0,7,11,72,61,1,8.11638
2008,243,8803,0,-13,-15,57,72,0,-21.380693
2008,1036,8803,0,-5,-5,71,76,0,-7.064182
2008,4619,8803,0,-1,19,79,60,1,-1.324085
2008,577,8905,0,-13,-20,54,74,0,-21.253928
2008,5100,8905,0,1,18,85,67,1,4.383509
2008,5167,8905,0,-5,-3,72,75,0,-7.199474
2008,8598,8905,0,-1,-20,62,82,0,-1.45072
2008,1070,8939,0,1,-5,62,67,0,-4.412881
2008,9425,8939,0,8,2,51,49,1,5.851576
2008,5100,9425,0,0,15,78,63,1,0.546411
2008,5674,9425,0,-15,-41,29,70,0,-37.483389
2008,8939,9425,0,-8,-2,49,51,0,-5.851576
2008,10247,9425,0,-11,-10,78,88,0,-13.429986
2008,10809,9425,0,-2,-19,57,76,0,-4.848166
2008,3155,9525,0,13,19,66,47,1,18.845043
2008,4172,9652,0,7,19,75,56,1,16.676763
2008,4253,9652,0,-1,-13,58,71,0,-2.243371
2008,4206,9686,0,-5,13,80,67,1,1.916927
2008,5100,9720,0,15,24,87,63,1,25.828669
2008,8048,9975,0,-9,21,83,62,1,-8.260616
2008,1539,10043,0,7,-6,69,75,0,7.337223
2008,4172,10043,0,11,15,72,57,1,16.60956
2008,8048,10043,0,-1,-12,72,84,0,-6.966545
2008,2295,10247,0,7,-2,99,101,0,5.440014
2008,7682,10247,0,-1,-9,63,72,0,-6.389581
2008,9425,10247,0,11,10,88,78,1,13.429986
2008,6304,10423,0,3,21,68,47,1,6.753207
2008,6565,10423,0,-1,-20,41,61,0,-0.274448
2008,10653,10423,0,-9,-31,40,71,0,-12.19457
2008,311,10491,0,-3,-10,65,75,0,-2.338831
2008,2363,10491,0,5,-6,67,73,0,5.043162
2008,10809,10491,0,4,4,79,75,1,-0.167523
2008,10423,10653,0,9,31,71,40,1,12.19457
2008,1948,10687,0,-11,-15,56,71,0,-14.827359
2008,2071,10687,0,-7,17,73,56,1,-7.645998
2008,4206,10687,0,-8,-17,55,72,0,-3.483111
2008,3189,10809,0,-11,-12,61,73,0,-10.546263
2008,7224,10809,0,-3,-7,78,85,0,-4.544805
2008,9425,10809,0,2,19,76,57,1,4.848166
2008,10491,10809,0,-4,-4,75,79,0,0.167523
2009,3292,63,0,9,13,77,64,1,16.604644
2009,5605,150,0,0,15,58,43,1,1.807134
2009,10044,244,0,11,13,80,67,1,16.761551
2009,1574,312,0,-1,-14,57,71,0,-5.944102
2009,4620,312,0,11,39,103,64,1,8.202834
2009,9789,312,0,7,-13,71,84,0,0.869086
2009,8686,346,0,3,11,78,67,1,-0.007685
2009,8770,346,0,-5,-9,57,66,0,-8.53209
2009,2364,716,0,13,24,86,62,1,24.391366
2009,9687,788,0,-3,17,72,55,1,3.726505
2009,4756,1037,0,1,4,75,71,1,1.894876
2009,8940,1071,0,-1,13,79,66,1,-5.959759
2009,4965,1163,0,-3,13,84,71,1,-3.154577
2009,1803,1404,0,15,56,103,47,1,26.453395
2009,5236,1540,0,-3,3,62,59,1,-4.993852
2009,312,1574,0,1,14,71,57,1,5.944102
2009,10356,1574,0,9,-15,69,84,0,10.004569
2009,1404,1803,0,-15,-56,47,103,0,-26.453395
2009,5270,1803,0,-1,9,82,73,1,-3.933126
2009,5406,1803,0,-2,-7,75,82,0,-1.182935
2009,7225,1803,0,-4,-12,60,72,0,-4.2376
2009,8940,1803,0,-8,-26,66,92,0,-10.706738
